id,label
2401,airplane
2402,cat
2403,truck
2404,bird
2405,airplane
2406,frog
2407,deer
2408,truck
2409,bird
2410,bird
2411,cat
2412,airplane
2413,automobile
2414,deer
2415,deer
2416,frog
2417,frog
2418,horse
2419,ship
2420,deer
2421,bird
2422,ship
2423,horse
2424,bird
2425,ship
2426,airplane
2427,bird
2428,cat
2429,frog
2430,ship
2431,horse
2432,ship
2433,airplane
2434,truck
2435,airplane
2436,bird
2437,frog
2438,ship
2439,airplane
2440,automobile
2441,horse
2442,bird
2443,deer
2444,bird
2445,cat
2446,frog
2447,truck
2448,airplane
2449,bird
2450,dog
2451,automobile
2452,ship
2453,deer
2454,deer
2455,automobile
2456,cat
2457,ship
2458,frog
2459,ship
2460,dog
2461,truck
2462,airplane
2463,automobile
2464,airplane
2465,bird
2466,truck
2467,bird
2468,truck
2469,airplane
2470,airplane
2471,horse
2472,airplane
2473,dog
2474,airplane
2475,frog
2476,automobile
2477,ship
2478,automobile
2479,frog
2480,bird
2481,ship
2482,bird
2483,automobile
2484,bird
2485,automobile
2486,frog
2487,deer
2488,horse
2489,frog
2490,bird
2491,airplane
2492,airplane
2493,ship
2494,automobile
2495,bird
2496,cat
2497,truck
2498,airplane
2499,cat
2500,ship
2501,deer
2502,deer
2503,ship
2504,ship
2505,automobile
2506,horse
2507,airplane
2508,bird
2509,deer
2510,automobile
2511,deer
2512,automobile
2513,bird
2514,bird
2515,truck
2516,bird
2517,bird
2518,truck
2519,horse
2520,cat
2521,automobile
2522,dog
2523,automobile
2524,airplane
2525,cat
2526,ship
2527,dog
2528,ship
2529,truck
2530,cat
2531,bird
2532,bird
2533,automobile
2534,bird
2535,truck
2536,airplane
2537,dog
2538,automobile
2539,bird
2540,truck
2541,bird
2542,automobile
2543,airplane
2544,cat
2545,bird
2546,horse
2547,ship
2548,deer
2549,airplane
2550,deer
2551,deer
2552,bird
2553,truck
2554,ship
2555,deer
2556,truck
2557,frog
2558,bird
2559,deer
2560,horse
2561,cat
2562,frog
2563,deer
2564,bird
2565,bird
2566,bird
2567,bird
2568,bird
2569,horse
2570,airplane
2571,bird
2572,automobile
2573,frog
2574,horse
2575,ship
2576,bird
2577,bird
2578,cat
2579,ship
2580,ship
2581,cat
2582,airplane
2583,dog
2584,horse
2585,frog
2586,bird
2587,bird
2588,airplane
2589,deer
2590,airplane
2591,cat
2592,ship
2593,deer
2594,ship
2595,airplane
2596,deer
2597,airplane
2598,bird
2599,bird
2600,cat
2601,ship
2602,automobile
2603,frog
2604,airplane
2605,ship
2606,deer
2607,bird
2608,automobile
2609,deer
2610,cat
2611,bird
2612,bird
2613,cat
2614,deer
2615,airplane
2616,horse
2617,ship
2618,bird
2619,dog
2620,cat
2621,automobile
2622,ship
2623,bird
2624,airplane
2625,frog
2626,bird
2627,bird
2628,horse
2629,airplane
2630,bird
2631,frog
2632,deer
2633,cat
2634,cat
2635,truck
2636,deer
2637,automobile
2638,frog
2639,deer
2640,frog
2641,horse
2642,deer
2643,bird
2644,bird
2645,ship
2646,automobile
2647,cat
2648,automobile
2649,deer
2650,frog
2651,truck
2652,airplane
2653,horse
2654,bird
2655,dog
2656,airplane
2657,truck
2658,horse
2659,horse
2660,bird
2661,bird
2662,cat
2663,bird
2664,horse
2665,deer
2666,automobile
2667,frog
2668,automobile
2669,bird
2670,frog
2671,truck
2672,airplane
2673,airplane
2674,airplane
2675,airplane
2676,deer
2677,deer
2678,horse
2679,airplane
2680,frog
2681,airplane
2682,bird
2683,horse
2684,dog
2685,airplane
2686,deer
2687,horse
2688,ship
2689,bird
2690,cat
2691,automobile
2692,bird
2693,ship
2694,truck
2695,automobile
2696,bird
2697,bird
2698,airplane
2699,cat
2700,deer
2701,airplane
2702,ship
2703,bird
2704,airplane
2705,cat
2706,airplane
2707,cat
2708,frog
2709,cat
2710,airplane
2711,horse
2712,cat
2713,automobile
2714,ship
2715,ship
2716,airplane
2717,cat
2718,bird
2719,dog
2720,cat
2721,cat
2722,ship
2723,cat
2724,bird
2725,airplane
2726,airplane
2727,cat
2728,truck
2729,bird
2730,cat
2731,frog
2732,cat
2733,horse
2734,horse
2735,horse
2736,bird
2737,ship
2738,airplane
2739,deer
2740,bird
2741,automobile
2742,frog
2743,bird
2744,truck
2745,truck
2746,ship
2747,bird
2748,ship
2749,automobile
2750,airplane
2751,dog
2752,bird
2753,dog
2754,horse
2755,automobile
2756,horse
2757,truck
2758,automobile
2759,automobile
2760,bird
2761,bird
2762,horse
2763,bird
2764,deer
2765,automobile
2766,truck
2767,deer
2768,bird
2769,bird
2770,truck
2771,bird
2772,horse
2773,frog
2774,airplane
2775,dog
2776,cat
2777,deer
2778,cat
2779,horse
2780,bird
2781,horse
2782,bird
2783,airplane
2784,airplane
2785,automobile
2786,deer
2787,deer
2788,cat
2789,bird
2790,truck
2791,ship
2792,horse
2793,airplane
2794,truck
2795,airplane
2796,cat
2797,horse
2798,deer
2799,dog
2800,ship
2801,deer
2802,cat
2803,frog
2804,dog
2805,bird
2806,deer
2807,bird
2808,truck
2809,cat
2810,deer
2811,airplane
2812,bird
2813,airplane
2814,automobile
2815,automobile
2816,truck
2817,automobile
2818,truck
2819,deer
2820,automobile
2821,frog
2822,airplane
2823,dog
2824,airplane
2825,horse
2826,bird
2827,deer
2828,dog
2829,bird
2830,airplane
2831,frog
2832,cat
2833,cat
2834,airplane
2835,deer
2836,cat
2837,ship
2838,ship
2839,automobile
2840,bird
2841,cat
2842,bird
2843,horse
2844,airplane
2845,cat
2846,bird
2847,frog
2848,bird
2849,ship
2850,bird
2851,dog
2852,deer
2853,bird
2854,truck
2855,horse
2856,cat
2857,bird
2858,airplane
2859,deer
2860,automobile
2861,cat
2862,dog
2863,frog
2864,frog
2865,dog
2866,frog
2867,truck
2868,horse
2869,airplane
2870,airplane
2871,ship
2872,cat
2873,automobile
2874,truck
2875,airplane
2876,airplane
2877,airplane
2878,ship
2879,cat
2880,airplane
2881,deer
2882,airplane
2883,horse
2884,bird
2885,bird
2886,dog
2887,frog
2888,automobile
2889,cat
2890,dog
2891,cat
2892,horse
2893,airplane
2894,ship
2895,frog
2896,cat
2897,ship
2898,cat
2899,ship
2900,horse
2901,dog
2902,bird
2903,truck
2904,bird
2905,airplane
2906,bird
2907,automobile
2908,truck
2909,horse
2910,airplane
2911,bird
2912,automobile
2913,frog
2914,airplane
2915,frog
2916,dog
2917,automobile
2918,deer
2919,bird
2920,ship
2921,bird
2922,ship
2923,cat
2924,horse
2925,automobile
2926,deer
2927,truck
2928,ship
2929,automobile
2930,automobile
2931,airplane
2932,truck
2933,truck
2934,deer
2935,frog
2936,ship
2937,dog
2938,cat
2939,bird
2940,bird
2941,airplane
2942,ship
2943,dog
2944,automobile
2945,truck
2946,horse
2947,truck
2948,automobile
2949,cat
2950,cat
2951,automobile
2952,airplane
2953,cat
2954,ship
2955,truck
2956,bird
2957,airplane
2958,bird
2959,ship
2960,ship
2961,airplane
2962,deer
2963,ship
2964,bird
2965,bird
2966,horse
2967,airplane
2968,horse
2969,airplane
2970,cat
2971,horse
2972,deer
2973,cat
2974,airplane
2975,truck
2976,truck
2977,bird
2978,airplane
2979,horse
2980,airplane
2981,ship
2982,horse
2983,deer
2984,dog
2985,bird
2986,airplane
2987,ship
2988,cat
2989,cat
2990,frog
2991,deer
2992,cat
2993,ship
2994,airplane
2995,ship
2996,ship
2997,ship
2998,dog
2999,dog
3000,frog
3001,dog
3002,automobile
3003,horse
3004,airplane
3005,deer
3006,bird
3007,dog
3008,frog
3009,ship
3010,horse
3011,frog
3012,truck
3013,automobile
3014,bird
3015,cat
3016,frog
3017,deer
3018,dog
3019,dog
3020,cat
3021,automobile
3022,ship
3023,horse
3024,bird
3025,airplane
3026,frog
3027,horse
3028,automobile
3029,automobile
3030,automobile
3031,frog
3032,horse
3033,frog
3034,automobile
3035,bird
3036,cat
3037,truck
3038,ship
3039,bird
3040,automobile
3041,horse
3042,deer
3043,ship
3044,deer
3045,horse
3046,horse
3047,ship
3048,bird
3049,airplane
3050,cat
3051,airplane
3052,bird
3053,bird
3054,deer
3055,airplane
3056,truck
3057,deer
3058,frog
3059,automobile
3060,bird
3061,horse
3062,horse
3063,truck
3064,bird
3065,automobile
3066,cat
3067,automobile
3068,deer
3069,airplane
3070,deer
3071,airplane
3072,horse
3073,ship
3074,cat
3075,automobile
3076,cat
3077,bird
3078,automobile
3079,ship
3080,ship
3081,airplane
3082,truck
3083,horse
3084,airplane
3085,cat
3086,bird
3087,truck
3088,airplane
3089,frog
3090,ship
3091,horse
3092,automobile
3093,bird
3094,horse
3095,bird
3096,deer
3097,horse
3098,airplane
3099,deer
3100,truck
3101,airplane
3102,horse
3103,airplane
3104,bird
3105,horse
3106,airplane
3107,ship
3108,horse
3109,cat
3110,ship
3111,cat
3112,airplane
3113,airplane
3114,frog
3115,bird
3116,bird
3117,horse
3118,airplane
3119,frog
3120,deer
3121,airplane
3122,truck
3123,automobile
3124,ship
3125,frog
3126,cat
3127,truck
3128,deer
3129,truck
3130,cat
3131,cat
3132,horse
3133,bird
3134,truck
3135,horse
3136,horse
3137,deer
3138,dog
3139,ship
3140,bird
3141,ship
3142,truck
3143,dog
3144,bird
3145,automobile
3146,truck
3147,bird
3148,bird
3149,airplane
3150,automobile
3151,automobile
3152,ship
3153,automobile
3154,automobile
3155,airplane
3156,ship
3157,truck
3158,truck
3159,ship
3160,bird
3161,bird
3162,truck
3163,automobile
3164,truck
3165,bird
3166,automobile
3167,truck
3168,bird
3169,airplane
3170,truck
3171,truck
3172,automobile
3173,airplane
3174,truck
3175,cat
3176,automobile
3177,horse
3178,bird
3179,airplane
3180,frog
3181,frog
3182,ship
3183,ship
3184,cat
3185,airplane
3186,cat
3187,airplane
3188,horse
3189,deer
3190,ship
3191,cat
3192,airplane
3193,bird
3194,bird
3195,cat
3196,cat
3197,horse
3198,frog
3199,frog
3200,frog
3201,cat
3202,frog
3203,bird
3204,deer
3205,cat
3206,ship
3207,bird
3208,airplane
3209,truck
3210,frog
3211,truck
3212,airplane
3213,frog
3214,truck
3215,cat
3216,automobile
3217,airplane
3218,horse
3219,bird
3220,airplane
3221,truck
3222,dog
3223,horse
3224,horse
3225,frog
3226,truck
3227,ship
3228,deer
3229,airplane
3230,airplane
3231,cat
3232,cat
3233,horse
3234,ship
3235,cat
3236,cat
3237,bird
3238,automobile
3239,frog
3240,automobile
3241,airplane
3242,horse
3243,deer
3244,ship
3245,horse
3246,horse
3247,ship
3248,cat
3249,airplane
3250,cat
3251,bird
3252,cat
3253,deer
3254,ship
3255,cat
3256,dog
3257,deer
3258,horse
3259,airplane
3260,cat
3261,horse
3262,airplane
3263,bird
3264,automobile
3265,airplane
3266,ship
3267,horse
3268,cat
3269,dog
3270,horse
3271,ship
3272,dog
3273,horse
3274,ship
3275,automobile
3276,airplane
3277,horse
3278,horse
3279,airplane
3280,ship
3281,cat
3282,bird
3283,truck
3284,frog
3285,ship
3286,automobile
3287,frog
3288,horse
3289,truck
3290,ship
3291,dog
3292,dog
3293,deer
3294,automobile
3295,airplane
3296,truck
3297,deer
3298,bird
3299,cat
3300,airplane
3301,deer
3302,airplane
3303,airplane
3304,bird
3305,bird
3306,truck
3307,deer
3308,truck
3309,horse
3310,deer
3311,deer
3312,truck
3313,bird
3314,bird
3315,truck
3316,cat
3317,horse
3318,horse
3319,ship
3320,bird
3321,horse
3322,bird
3323,bird
3324,dog
3325,frog
3326,ship
3327,deer
3328,deer
3329,bird
3330,cat
3331,horse
3332,ship
3333,horse
3334,bird
3335,bird
3336,airplane
3337,airplane
3338,horse
3339,airplane
3340,truck
3341,bird
3342,automobile
3343,bird
3344,horse
3345,truck
3346,horse
3347,airplane
3348,truck
3349,automobile
3350,bird
3351,ship
3352,automobile
3353,bird
3354,cat
3355,bird
3356,airplane
3357,horse
3358,bird
3359,truck
3360,cat
3361,airplane
3362,deer
3363,automobile
3364,automobile
3365,deer
3366,automobile
3367,bird
3368,horse
3369,truck
3370,dog
3371,automobile
3372,bird
3373,automobile
3374,airplane
3375,frog
3376,cat
3377,dog
3378,horse
3379,horse
3380,airplane
3381,ship
3382,cat
3383,bird
3384,ship
3385,horse
3386,ship
3387,bird
3388,cat
3389,frog
3390,automobile
3391,dog
3392,cat
3393,automobile
3394,dog
3395,automobile
3396,truck
3397,bird
3398,truck
3399,bird
3400,airplane
3401,airplane
3402,bird
3403,deer
3404,ship
3405,dog
3406,horse
3407,frog
3408,automobile
3409,bird
3410,truck
3411,deer
3412,cat
3413,airplane
3414,airplane
3415,horse
3416,bird
3417,airplane
3418,horse
3419,automobile
3420,deer
3421,cat
3422,airplane
3423,cat
3424,ship
3425,cat
3426,airplane
3427,airplane
3428,frog
3429,bird
3430,bird
3431,airplane
3432,deer
3433,dog
3434,cat
3435,dog
3436,frog
3437,bird
3438,horse
3439,truck
3440,frog
3441,cat
3442,airplane
3443,frog
3444,bird
3445,airplane
3446,airplane
3447,cat
3448,bird
3449,frog
3450,automobile
3451,automobile
3452,bird
3453,cat
3454,bird
3455,bird
3456,cat
3457,cat
3458,bird
3459,cat
3460,airplane
3461,automobile
3462,cat
3463,bird
3464,airplane
3465,automobile
3466,frog
3467,dog
3468,airplane
3469,bird
3470,automobile
3471,horse
3472,automobile
3473,horse
3474,bird
3475,bird
3476,bird
3477,ship
3478,frog
3479,deer
3480,cat
3481,bird
3482,bird
3483,horse
3484,airplane
3485,deer
3486,automobile
3487,frog
3488,dog
3489,automobile
3490,truck
3491,airplane
3492,cat
3493,truck
3494,bird
3495,airplane
3496,bird
3497,airplane
3498,airplane
3499,airplane
3500,airplane
3501,automobile
3502,automobile
3503,cat
3504,bird
3505,truck
3506,deer
3507,bird
3508,deer
3509,cat
3510,cat
3511,deer
3512,airplane
3513,deer
3514,deer
3515,horse
3516,ship
3517,truck
3518,automobile
3519,cat
3520,ship
3521,automobile
3522,ship
3523,bird
3524,deer
3525,deer
3526,airplane
3527,deer
3528,automobile
3529,automobile
3530,frog
3531,frog
3532,ship
3533,dog
3534,bird
3535,bird
3536,cat
3537,airplane
3538,ship
3539,bird
3540,cat
3541,frog
3542,bird
3543,truck
3544,frog
3545,automobile
3546,deer
3547,dog
3548,truck
3549,airplane
3550,automobile
3551,horse
3552,airplane
3553,ship
3554,automobile
3555,automobile
3556,bird
3557,frog
3558,frog
3559,dog
3560,bird
3561,truck
3562,dog
3563,ship
3564,frog
3565,airplane
3566,automobile
3567,horse
3568,frog
3569,airplane
3570,airplane
3571,cat
3572,cat
3573,cat
3574,bird
3575,airplane
3576,cat
3577,deer
3578,ship
3579,horse
3580,automobile
3581,bird
3582,deer
3583,frog
3584,automobile
3585,cat
3586,ship
3587,ship
3588,airplane
3589,frog
3590,horse
3591,horse
3592,frog
3593,horse
3594,bird
3595,automobile
3596,airplane
3597,deer
3598,frog
3599,bird
3600,horse
3601,horse
3602,airplane
3603,cat
3604,frog
3605,bird
3606,deer
3607,cat
3608,bird
3609,airplane
3610,truck
3611,cat
3612,automobile
3613,automobile
3614,dog
3615,dog
3616,airplane
3617,deer
3618,cat
3619,bird
3620,automobile
3621,airplane
3622,bird
3623,cat
3624,dog
3625,bird
3626,ship
3627,truck
3628,airplane
3629,cat
3630,airplane
3631,ship
3632,airplane
3633,automobile
3634,cat
3635,cat
3636,deer
3637,deer
3638,bird
3639,automobile
3640,horse
3641,bird
3642,ship
3643,automobile
3644,ship
3645,truck
3646,truck
3647,cat
3648,automobile
3649,horse
3650,cat
3651,airplane
3652,airplane
3653,bird
3654,ship
3655,bird
3656,truck
3657,bird
3658,horse
3659,deer
3660,frog
3661,airplane
3662,automobile
3663,bird
3664,automobile
3665,frog
3666,horse
3667,cat
3668,dog
3669,bird
3670,cat
3671,truck
3672,deer
3673,airplane
3674,ship
3675,bird
3676,deer
3677,airplane
3678,deer
3679,automobile
3680,airplane
3681,airplane
3682,bird
3683,cat
3684,ship
3685,truck
3686,bird
3687,ship
3688,automobile
3689,cat
3690,airplane
3691,truck
3692,automobile
3693,deer
3694,ship
3695,airplane
3696,ship
3697,bird
3698,bird
3699,ship
3700,truck
3701,cat
3702,automobile
3703,automobile
3704,frog
3705,airplane
3706,ship
3707,deer
3708,frog
3709,deer
3710,horse
3711,bird
3712,deer
3713,bird
3714,bird
3715,automobile
3716,automobile
3717,frog
3718,frog
3719,ship
3720,dog
3721,bird
3722,airplane
3723,horse
3724,automobile
3725,frog
3726,airplane
3727,cat
3728,truck
3729,bird
3730,ship
3731,automobile
3732,frog
3733,truck
3734,cat
3735,bird
3736,bird
3737,bird
3738,bird
3739,truck
3740,horse
3741,airplane
3742,horse
3743,truck
3744,cat
3745,deer
3746,automobile
3747,frog
3748,truck
3749,dog
3750,ship
3751,automobile
3752,horse
3753,ship
3754,cat
3755,bird
3756,automobile
3757,horse
3758,airplane
3759,airplane
3760,deer
3761,horse
3762,airplane
3763,automobile
3764,ship
3765,automobile
3766,airplane
3767,deer
3768,frog
3769,automobile
3770,ship
3771,truck
3772,airplane
3773,automobile
3774,bird
3775,cat
3776,frog
3777,airplane
3778,horse
3779,horse
3780,bird
3781,deer
3782,bird
3783,airplane
3784,bird
3785,dog
3786,bird
3787,horse
3788,frog
3789,horse
3790,cat
3791,deer
3792,bird
3793,airplane
3794,frog
3795,automobile
3796,horse
3797,dog
3798,cat
3799,dog
3800,horse
3801,truck
3802,bird
3803,horse
3804,ship
3805,bird
3806,truck
3807,bird
3808,ship
3809,cat
3810,deer
3811,cat
3812,horse
3813,truck
3814,ship
3815,automobile
3816,deer
3817,deer
3818,ship
3819,truck
3820,cat
3821,airplane
3822,ship
3823,horse
3824,airplane
3825,bird
3826,airplane
3827,automobile
3828,deer
3829,airplane
3830,ship
3831,cat
3832,cat
3833,horse
3834,truck
3835,ship
3836,horse
3837,horse
3838,truck
3839,automobile
3840,dog
3841,cat
3842,truck
3843,ship
3844,deer
3845,bird
3846,ship
3847,truck
3848,airplane
3849,ship
3850,dog
3851,truck
3852,deer
3853,bird
3854,cat
3855,ship
3856,automobile
3857,automobile
3858,automobile
3859,ship
3860,cat
3861,horse
3862,frog
3863,deer
3864,bird
3865,cat
3866,horse
3867,airplane
3868,dog
3869,bird
3870,ship
3871,ship
3872,ship
3873,horse
3874,truck
3875,deer
3876,airplane
3877,horse
3878,deer
3879,bird
3880,horse
3881,bird
3882,horse
3883,truck
3884,horse
3885,cat
3886,frog
3887,ship
3888,deer
3889,frog
3890,frog
3891,horse
3892,automobile
3893,cat
3894,truck
3895,horse
3896,automobile
3897,horse
3898,airplane
3899,automobile
3900,bird
3901,cat
3902,bird
3903,truck
3904,airplane
3905,automobile
3906,bird
3907,airplane
3908,bird
3909,bird
3910,bird
3911,airplane
3912,truck
3913,ship
3914,horse
3915,deer
3916,deer
3917,truck
3918,dog
3919,frog
3920,horse
3921,airplane
3922,automobile
3923,airplane
3924,horse
3925,cat
3926,automobile
3927,truck
3928,bird
3929,bird
3930,cat
3931,automobile
3932,dog
3933,deer
3934,horse
3935,bird
3936,deer
3937,frog
3938,ship
3939,ship
3940,truck
3941,frog
3942,frog
3943,automobile
3944,airplane
3945,horse
3946,dog
3947,ship
3948,airplane
3949,automobile
3950,cat
3951,ship
3952,automobile
3953,deer
3954,horse
3955,horse
3956,airplane
3957,cat
3958,airplane
3959,airplane
3960,dog
3961,bird
3962,ship
3963,horse
3964,automobile
3965,truck
3966,airplane
3967,bird
3968,deer
3969,bird
3970,bird
3971,deer
3972,airplane
3973,horse
3974,truck
3975,ship
3976,horse
3977,automobile
3978,deer
3979,bird
3980,automobile
3981,airplane
3982,cat
3983,truck
3984,horse
3985,frog
3986,horse
3987,horse
3988,automobile
3989,automobile
3990,bird
3991,deer
3992,bird
3993,airplane
3994,frog
3995,ship
3996,truck
3997,bird
3998,bird
3999,bird
4000,automobile
4001,airplane
4002,bird
4003,horse
4004,bird
4005,airplane
4006,cat
4007,ship
4008,frog
4009,ship
4010,bird
4011,airplane
4012,bird
4013,truck
4014,automobile
4015,ship
4016,automobile
4017,cat
4018,bird
4019,truck
4020,horse
4021,ship
4022,truck
4023,frog
4024,bird
4025,ship
4026,automobile
4027,automobile
4028,deer
4029,airplane
4030,bird
4031,automobile
4032,deer
4033,cat
4034,frog
4035,bird
4036,bird
4037,airplane
4038,airplane
4039,airplane
4040,horse
4041,airplane
4042,horse
4043,airplane
4044,cat
4045,bird
4046,horse
4047,horse
4048,deer
4049,deer
4050,deer
4051,bird
4052,cat
4053,dog
4054,deer
4055,airplane
4056,airplane
4057,airplane
4058,horse
4059,horse
4060,automobile
4061,frog
4062,cat
4063,ship
4064,horse
4065,horse
4066,deer
4067,bird
4068,automobile
4069,ship
4070,dog
4071,truck
4072,bird
4073,dog
4074,frog
4075,bird
4076,bird
4077,horse
4078,cat
4079,dog
4080,ship
4081,automobile
4082,airplane
4083,frog
4084,ship
4085,airplane
4086,horse
4087,ship
4088,dog
4089,horse
4090,cat
4091,bird
4092,truck
4093,deer
4094,cat
4095,dog
4096,ship
4097,ship
4098,deer
4099,automobile
4100,deer
4101,horse
4102,bird
4103,airplane
4104,ship
4105,airplane
4106,horse
4107,airplane
4108,deer
4109,bird
4110,dog
4111,bird
4112,airplane
4113,dog
4114,airplane
4115,deer
4116,ship
4117,bird
4118,deer
4119,airplane
4120,frog
4121,deer
4122,horse
4123,frog
4124,airplane
4125,ship
4126,bird
4127,airplane
4128,frog
4129,automobile
4130,automobile
4131,frog
4132,automobile
4133,deer
4134,bird
4135,automobile
4136,bird
4137,bird
4138,bird
4139,deer
4140,airplane
4141,horse
4142,ship
4143,ship
4144,dog
4145,automobile
4146,ship
4147,bird
4148,bird
4149,cat
4150,truck
4151,frog
4152,frog
4153,automobile
4154,airplane
4155,horse
4156,cat
4157,cat
4158,bird
4159,horse
4160,deer
4161,bird
4162,frog
4163,airplane
4164,bird
4165,automobile
4166,bird
4167,automobile
4168,airplane
4169,truck
4170,cat
4171,airplane
4172,airplane
4173,dog
4174,deer
4175,bird
4176,cat
4177,cat
4178,frog
4179,horse
4180,frog
4181,bird
4182,airplane
4183,dog
4184,horse
4185,bird
4186,horse
4187,horse
4188,airplane
4189,frog
4190,automobile
4191,horse
4192,truck
4193,airplane
4194,truck
4195,airplane
4196,cat
4197,ship
4198,deer
4199,airplane
4200,ship
4201,bird
4202,automobile
4203,airplane
4204,bird
4205,deer
4206,deer
4207,automobile
4208,automobile
4209,bird
4210,horse
4211,cat
4212,deer
4213,automobile
4214,deer
4215,horse
4216,ship
4217,airplane
4218,airplane
4219,truck
4220,airplane
4221,bird
4222,bird
4223,ship
4224,bird
4225,airplane
4226,cat
4227,airplane
4228,deer
4229,airplane
4230,ship
4231,frog
4232,bird
4233,dog
4234,truck
4235,bird
4236,truck
4237,automobile
4238,automobile
4239,bird
4240,deer
4241,horse
4242,dog
4243,airplane
4244,frog
4245,horse
4246,automobile
4247,dog
4248,dog
4249,dog
4250,deer
4251,automobile
4252,airplane
4253,truck
4254,truck
4255,ship
4256,truck
4257,ship
4258,frog
4259,ship
4260,dog
4261,ship
4262,ship
4263,deer
4264,frog
4265,cat
4266,ship
4267,cat
4268,airplane
4269,horse
4270,airplane
4271,airplane
4272,automobile
4273,horse
4274,airplane
4275,automobile
4276,dog
4277,automobile
4278,cat
4279,automobile
4280,frog
4281,ship
4282,bird
4283,cat
4284,bird
4285,truck
4286,automobile
4287,bird
4288,cat
4289,automobile
4290,horse
4291,bird
4292,cat
4293,automobile
4294,truck
4295,airplane
4296,airplane
4297,airplane
4298,truck
4299,truck
4300,ship
4301,ship
4302,deer
4303,cat
4304,cat
4305,cat
4306,airplane
4307,cat
4308,bird
4309,airplane
4310,dog
4311,deer
4312,horse
4313,bird
4314,bird
4315,automobile
4316,airplane
4317,ship
4318,ship
4319,automobile
4320,bird
4321,airplane
4322,dog
4323,deer
4324,dog
4325,truck
4326,bird
4327,horse
4328,automobile
4329,airplane
4330,cat
4331,truck
4332,deer
4333,bird
4334,horse
4335,horse
4336,ship
4337,truck
4338,automobile
4339,truck
4340,horse
4341,airplane
4342,automobile
4343,cat
4344,dog
4345,deer
4346,bird
4347,cat
4348,ship
4349,ship
4350,ship
4351,deer
4352,ship
4353,cat
4354,frog
4355,frog
4356,cat
4357,airplane
4358,airplane
4359,dog
4360,bird
4361,truck
4362,ship
4363,deer
4364,truck
4365,truck
4366,truck
4367,bird
4368,airplane
4369,bird
4370,bird
4371,ship
4372,automobile
4373,automobile
4374,airplane
4375,airplane
4376,bird
4377,bird
4378,deer
4379,automobile
4380,automobile
4381,truck
4382,horse
4383,horse
4384,deer
4385,frog
4386,bird
4387,bird
4388,bird
4389,bird
4390,ship
4391,dog
4392,bird
4393,dog
4394,horse
4395,dog
4396,horse
4397,truck
4398,ship
4399,airplane
4400,deer
4401,cat
4402,automobile
4403,deer
4404,ship
4405,deer
4406,frog
4407,cat
4408,cat
4409,airplane
4410,airplane
4411,truck
4412,horse
4413,horse
4414,frog
4415,bird
4416,airplane
4417,bird
4418,truck
4419,truck
4420,airplane
4421,cat
4422,bird
4423,cat
4424,cat
4425,automobile
4426,automobile
4427,airplane
4428,bird
4429,ship
4430,bird
4431,automobile
4432,automobile
4433,horse
4434,dog
4435,bird
4436,cat
4437,deer
4438,automobile
4439,bird
4440,truck
4441,deer
4442,automobile
4443,truck
4444,deer
4445,ship
4446,truck
4447,airplane
4448,ship
4449,deer
4450,automobile
4451,airplane
4452,bird
4453,cat
4454,airplane
4455,frog
4456,ship
4457,horse
4458,frog
4459,cat
4460,ship
4461,truck
4462,airplane
4463,bird
4464,airplane
4465,cat
4466,frog
4467,automobile
4468,cat
4469,truck
4470,dog
4471,airplane
4472,bird
4473,cat
4474,deer
4475,airplane
4476,automobile
4477,airplane
4478,cat
4479,automobile
4480,horse
4481,truck
4482,truck
4483,frog
4484,bird
4485,deer
4486,horse
4487,ship
4488,cat
4489,deer
4490,horse
4491,airplane
4492,bird
4493,ship
4494,deer
4495,airplane
4496,cat
4497,ship
4498,ship
4499,ship
4500,bird
4501,cat
4502,dog
4503,horse
4504,cat
4505,airplane
4506,deer
4507,automobile
4508,dog
4509,cat
4510,horse
4511,airplane
4512,frog
4513,ship
4514,cat
4515,truck
4516,airplane
4517,truck
4518,ship
4519,truck
4520,ship
4521,cat
4522,cat
4523,bird
4524,bird
4525,deer
4526,airplane
4527,cat
4528,cat
4529,horse
4530,deer
4531,airplane
4532,automobile
4533,automobile
4534,ship
4535,bird
4536,bird
4537,automobile
4538,cat
4539,horse
4540,ship
4541,truck
4542,bird
4543,cat
4544,automobile
4545,horse
4546,cat
4547,bird
4548,bird
4549,airplane
4550,automobile
4551,cat
4552,cat
4553,cat
4554,cat
4555,deer
4556,horse
4557,bird
4558,airplane
4559,airplane
4560,cat
4561,automobile
4562,cat
4563,bird
4564,horse
4565,deer
4566,bird
4567,ship
4568,dog
4569,ship
4570,truck
4571,cat
4572,deer
4573,bird
4574,deer
4575,bird
4576,frog
4577,deer
4578,frog
4579,deer
4580,frog
4581,frog
4582,cat
4583,ship
4584,horse
4585,bird
4586,airplane
4587,bird
4588,bird
4589,truck
4590,cat
4591,bird
4592,airplane
4593,horse
4594,cat
4595,automobile
4596,truck
4597,deer
4598,truck
4599,automobile
4600,ship
4601,deer
4602,bird
4603,automobile
4604,bird
4605,deer
4606,bird
4607,airplane
4608,automobile
4609,deer
4610,ship
4611,horse
4612,automobile
4613,airplane
4614,automobile
4615,deer
4616,bird
4617,deer
4618,cat
4619,cat
4620,truck
4621,horse
4622,ship
4623,bird
4624,cat
4625,cat
4626,deer
4627,dog
4628,bird
4629,bird
4630,horse
4631,bird
4632,dog
4633,bird
4634,automobile
4635,dog
4636,horse
4637,ship
4638,cat
4639,frog
4640,airplane
4641,bird
